Format: Log(10,s22th13)   deltacp   chi^2 
-3.96 192 1.582827 
-3.96 196 1.624806 
-3.96 200 1.664462 
-3.92 0 0.834938 
-3.92 4 0.796784 
-3.92 8 0.760623 
-3.92 12 0.726546 
-3.92 16 0.694630 
-3.92 20 0.664943 
-3.92 24 0.637540 
-3.92 28 0.612471 
-3.92 32 0.589779 
-3.92 36 0.569500 
-3.92 40 0.551666 
-3.92 44 0.536308 
-3.92 48 0.523452 
-3.92 52 0.513125 
-3.92 56 0.505352 
-3.92 60 0.500157 
-3.92 64 0.497567 
-3.92 68 0.497605 
-3.92 72 0.500295 
-3.92 76 0.505661 
-3.92 80 0.513722 
-3.92 84 0.524497 
-3.92 88 0.538001 
-3.92 92 0.554240 
-3.92 96 0.573218 
-3.92 100 0.594926 
-3.92 104 0.619349 
-3.92 108 0.646458 
-3.92 112 0.676211 
-3.92 116 0.708551 
-3.92 120 0.743406 
-3.92 124 0.780684 
-3.92 128 0.820276 
-3.92 132 0.862052 
-3.92 136 0.905862 
-3.92 140 0.951536 
-3.92 144 0.998880 
-3.92 148 1.047684 
-3.92 152 1.097715 
-3.92 156 1.148721 
-3.92 160 1.200434 
-3.92 164 1.252569 
-3.92 168 1.304826 
-3.92 172 1.356897 
-3.92 176 1.408463 
-3.92 180 1.459199 
-3.92 184 1.508778 
-3.92 188 1.556872 
-3.92 192 1.603160 
-3.92 196 1.647324 
-3.92 200 1.689059 
-3.88 0 0.822382 
-3.88 4 0.782800 
-3.88 8 0.745311 
-3.88 12 0.710003 
-3.88 16 0.676952 
-3.88 20 0.646220 
-3.88 24 0.617863 
-3.88 28 0.591926 
-3.88 32 0.568447 
-3.88 36 0.547460 
-3.88 40 0.528995 
-3.88 44 0.513078 
-3.88 48 0.499736 
-3.88 52 0.488993 
-3.88 56 0.480874 
-3.88 60 0.475404 
-3.88 64 0.472610 
-3.88 68 0.472518 
-3.88 72 0.475154 
-3.88 76 0.480545 
-3.88 80 0.488717 
-3.88 84 0.499691 
-3.88 88 0.513488 
-3.88 92 0.530120 
-3.88 96 0.549596 
-3.88 100 0.571914 
-3.88 104 0.597063 
-3.88 108 0.625020 
-3.88 112 0.655747 
-3.88 116 0.689191 
-3.88 120 0.725283 
-3.88 124 0.763933 
-3.88 128 0.805032 
-3.88 132 0.848448 
-3.88 136 0.894030 
-3.88 140 0.941601 
-3.88 144 0.990964 
-3.88 148 1.041899 
-3.88 152 1.094164 
-3.88 156 1.147495 
-3.88 160 1.201610 
-3.88 164 1.256210 
-3.88 168 1.310981 
-3.88 172 1.365594 
-3.88 176 1.419712 
-3.88 180 1.472991 
-3.88 184 1.525084 
-3.88 188 1.575644 
-3.88 192 1.624326 
-3.88 196 1.670794 
-3.88 200 1.714723 
-3.84 0 0.809497 
-3.84 4 0.768460 
-3.84 8 0.729619 
-3.84 12 0.693062 
-3.84 16 0.658860 
-3.84 20 0.627073 
-3.84 24 0.597751 
-3.84 28 0.570936 
-3.84 32 0.546662 
-3.84 36 0.524959 
-3.84 40 0.505853 
-3.84 44 0.489368 
-3.84 48 0.475529 
-3.84 52 0.464357 
-3.84 56 0.455877 
-3.84 60 0.450115 
-3.84 64 0.447098 
-3.84 68 0.446855 
-3.84 72 0.449415 
-3.84 76 0.454809 
-3.84 80 0.463067 
-3.84 84 0.474217 
-3.84 88 0.488284 
-3.84 92 0.505288 
-3.84 96 0.525242 
-3.84 100 0.548154 
-3.84 104 0.574017 
-3.84 108 0.602814 
-3.84 112 0.634514 
-3.84 116 0.669068 
-3.84 120 0.706409 
-3.84 124 0.746451 
-3.84 128 0.789085 
-3.84 132 0.834180 
-3.84 136 0.881580 
-3.84 140 0.931106 
-3.84 144 0.982554 
-3.84 148 1.035696 
-3.84 152 1.090279 
-3.84 156 1.146029 
-3.84 160 1.202649 
-3.84 164 1.259824 
-3.84 168 1.317223 
-3.84 172 1.374499 
-3.84 176 1.431295 
-3.84 180 1.487246 
-3.84 184 1.541983 
-3.84 188 1.595136 
-3.84 192 1.646341 
-3.84 196 1.695239 
-3.84 200 1.741483 
-3.8 0 0.796306 
-3.8 4 0.753788 
-3.8 8 0.713577 
-3.8 12 0.675755 
-3.8 16 0.640390 
-3.8 20 0.607538 
-3.8 24 0.577244 
-3.8 28 0.549545 
-3.8 32 0.524470 
-3.8 36 0.502045 
-3.8 40 0.482291 
-3.8 44 0.465230 
-3.8 48 0.450882 
-3.8 52 0.439268 
-3.8 56 0.430412 
-3.8 60 0.424339 
-3.8 64 0.421079 
-3.8 68 0.420662 
-3.8 72 0.423122 
-3.8 76 0.428492 
-3.8 80 0.436809 
-3.8 84 0.448105 
-3.8 88 0.462414 
-3.8 92 0.479763 
-3.8 96 0.500172 
-3.8 100 0.523655 
-3.8 104 0.550214 
-3.8 108 0.579839 
-3.8 112 0.612504 
-3.8 116 0.648168 
-3.8 120 0.686766 
-3.8 124 0.728216 
-3.8 128 0.772410 
-3.8 132 0.819218 
-3.8 136 0.868481 
-3.8 140 0.920018 
-3.8 144 0.973616 
-3.8 148 1.029041 
-3.8 152 1.086029 
-3.8 156 1.144292 
-3.8 160 1.203522 
-3.8 164 1.263385 
-3.8 168 1.323532 
-3.8 172 1.383596 
-3.8 176 1.443200 
-3.8 180 1.501957 
-3.8 184 1.559473 
-3.8 188 1.615357 
-3.8 192 1.669220 
-3.8 196 1.720679 
-3.8 200 1.769366 
-3.76 0 0.782837 
-3.76 4 0.738819 
-3.76 8 0.697221 
-3.76 12 0.658122 
-3.76 16 0.621586 
-3.76 20 0.587664 
-3.76 24 0.556394 
-3.76 28 0.527808 
-3.76 32 0.501929 
-3.76 36 0.478778 
-3.76 40 0.458372 
-3.76 44 0.440726 
-3.76 48 0.425860 
-3.76 52 0.413791 
-3.76 56 0.404543 
-3.76 60 0.398141 
-3.76 64 0.394614 
-3.76 68 0.393998 
-3.76 72 0.396328 
-3.76 76 0.401643 
-3.76 80 0.409986 
-3.76 84 0.421396 
-3.76 88 0.435914 
-3.76 92 0.453574 
-3.76 96 0.474406 
-3.76 100 0.498432 
-3.76 104 0.525663 
-3.76 108 0.556096 
-3.76 112 0.589714 
-3.76 116 0.626480 
-3.76 120 0.666337 
-3.76 124 0.709205 
-3.76 128 0.754981 
-3.76 132 0.803532 
-3.76 136 0.854701 
-3.76 140 0.908300 
-3.76 144 0.964113 
-3.76 148 1.021895 
-3.76 152 1.081374 
-3.76 156 1.142249 
-3.76 160 1.204195 
-3.76 164 1.266861 
-3.76 168 1.329880 
-3.76 172 1.392864 
-3.76 176 1.455412 
-3.76 180 1.517113 
-3.76 184 1.577551 
-3.76 188 1.636309 
-3.76 192 1.692971 
-3.76 196 1.747131 
-3.76 200 1.798395 
-3.72 0 0.769128 
-3.72 4 0.723591 
-3.72 8 0.680595 
-3.72 12 0.640213 
-3.72 16 0.602503 
-3.72 20 0.567509 
-3.72 24 0.535264 
-3.72 28 0.505792 
-3.72 32 0.479110 
-3.72 36 0.455232 
-3.72 40 0.434170 
-3.72 44 0.415935 
-3.72 48 0.400541 
-3.72 52 0.388005 
-3.72 56 0.378348 
-3.72 60 0.371595 
-3.72 64 0.367777 
-3.72 68 0.366932 
-3.72 72 0.369100 
-3.72 76 0.374325 
-3.72 80 0.382656 
-3.72 84 0.394140 
-3.72 88 0.408826 
-3.72 92 0.426758 
-3.72 96 0.447975 
-3.72 100 0.472508 
-3.72 104 0.500379 
-3.72 108 0.531593 
-3.72 112 0.566142 
-3.72 116 0.603998 
-3.72 120 0.645108 
-3.72 124 0.689400 
-3.72 128 0.736771 
-3.72 132 0.787092 
-3.72 136 0.840204 
-3.72 140 0.895915 
-3.72 144 0.954005 
-3.72 148 1.014220 
-3.72 152 1.076276 
-3.72 156 1.139860 
-3.72 160 1.204630 
-3.72 164 1.270219 
-3.72 168 1.336237 
-3.72 172 1.402275 
-3.72 176 1.467907 
-3.72 180 1.532699 
-3.72 184 1.596208 
-3.72 188 1.657988 
-3.72 192 1.717599 
-3.72 196 1.774606 
-3.72 200 1.828590 
-3.68 0 0.755223 
-3.68 4 0.708156 
-3.68 8 0.663756 
-3.68 12 0.622089 
-3.68 16 0.583207 
-3.68 20 0.547146 
-3.68 24 0.513931 
-3.68 28 0.483578 
-3.68 32 0.456098 
-3.68 36 0.431495 
-3.68 40 0.409777 
-3.68 44 0.390949 
-3.68 48 0.375020 
-3.68 52 0.362003 
-3.68 56 0.351919 
-3.68 60 0.344793 
-3.68 64 0.340657 
-3.68 68 0.339551 
-3.68 72 0.341519 
-3.68 76 0.346614 
-3.68 80 0.354889 
-3.68 84 0.366401 
-3.68 88 0.381208 
-3.68 92 0.399364 
-3.68 96 0.420919 
-3.68 100 0.445915 
-3.68 104 0.474385 
-3.68 108 0.506345 
-3.68 112 0.541796 
-3.68 116 0.580719 
-3.68 120 0.623071 
-3.68 124 0.668782 
-3.68 128 0.717758 
-3.68 132 0.769869 
-3.68 136 0.824955 
-3.68 140 0.882825 
-3.68 144 0.943251 
-3.68 148 1.005971 
-3.68 152 1.070690 
-3.68 156 1.137080 
-3.68 160 1.204785 
-3.68 164 1.273417 
-3.68 168 1.342565 
-3.68 172 1.411796 
-3.68 176 1.480660 
-3.68 180 1.548695 
-3.68 184 1.615428 
-3.68 188 1.680388 
-3.68 192 1.743103 
-3.68 196 1.803112 
-3.68 200 1.859965 
-3.64 0 0.741177 
-3.64 4 0.692575 
-3.64 8 0.646770 
-3.64 12 0.603823 
-3.64 16 0.563777 
-3.64 20 0.526659 
-3.64 24 0.492486 
-3.64 28 0.461263 
-3.64 32 0.432993 
-3.64 36 0.407673 
-3.64 40 0.385301 
-3.64 44 0.365878 
-3.64 48 0.349407 
-3.64 52 0.335898 
-3.64 56 0.325370 
-3.64 60 0.317846 
-3.64 64 0.313361 
-3.64 68 0.311957 
-3.64 72 0.313685 
-3.64 76 0.318602 
-3.64 80 0.326770 
-3.64 84 0.338256 
-3.64 88 0.353128 
-3.64 92 0.371452 
-3.64 96 0.393289 
-3.64 100 0.418695 
-3.64 104 0.447713 
-3.64 108 0.480373 
-3.64 112 0.516687 
-3.64 116 0.556647 
-3.64 120 0.600217 
-3.64 124 0.647338 
-3.64 128 0.697918 
-3.64 132 0.751832 
-3.64 136 0.808921 
-3.64 140 0.868989 
-3.64 144 0.931806 
-3.64 148 0.997100 
-3.64 152 1.064565 
-3.64 156 1.133861 
-3.64 160 1.204611 
-3.64 164 1.276409 
-3.64 168 1.348821 
-3.64 172 1.421389 
-3.64 176 1.493636 
-3.64 180 1.565070 
-3.64 184 1.635190 
-3.64 188 1.703493 
-3.64 192 1.769477 
-3.64 196 1.832648 
-3.64 200 1.892529 
-3.6 0 0.727058 
-3.6 4 0.676922 
-3.6 8 0.629720 
-3.6 12 0.585505 
-3.6 16 0.544310 
-3.6 20 0.506152 
-3.6 24 0.471037 
-3.6 28 0.438962 
-3.6 32 0.409916 
-3.6 36 0.383890 
-3.6 40 0.360871 
-3.6 44 0.340854 
-3.6 48 0.323836 
-3.6 52 0.309823 
-3.6 56 0.298830 
-3.6 60 0.290882 
-3.6 64 0.286015 
-3.6 68 0.284273 
-3.6 72 0.285713 
-3.6 76 0.290399 
-3.6 80 0.298403 
-3.6 84 0.309802 
-3.6 88 0.324674 
-3.6 92 0.343099 
-3.6 96 0.365152 
-3.6 100 0.390902 
-3.6 104 0.420406 
-3.6 108 0.453710 
-3.6 112 0.490837 
-3.6 116 0.531790 
-3.6 120 0.576548 
-3.6 124 0.625057 
-3.6 128 0.677232 
-3.6 132 0.732953 
-3.6 136 0.792063 
-3.6 140 0.854365 
-3.6 144 0.919622 
-3.6 148 0.987556 
-3.6 152 1.057850 
-3.6 156 1.130146 
-3.6 160 1.204053 
-3.6 164 1.279141 
-3.6 168 1.354954 
-3.6 172 1.431006 
-3.6 176 1.506792 
-3.6 180 1.581789 
-3.6 184 1.655465 
-3.6 188 1.727282 
-3.6 192 1.796705 
-3.6 196 1.863210 
-3.6 200 1.926283 
-3.56 0 0.712947 
-3.56 4 0.661286 
-3.56 8 0.612703 
-3.56 12 0.567240 
-3.56 16 0.524919 
-3.56 20 0.485747 
-3.56 24 0.449716 
-3.56 28 0.416810 
-3.56 32 0.387010 
-3.56 36 0.360292 
-3.56 40 0.336638 
-3.56 44 0.316030 
-3.56 48 0.298462 
-3.56 52 0.283934 
-3.56 56 0.272457 
-3.56 60 0.264057 
-3.56 64 0.258770 
-3.56 68 0.256645 
-3.56 72 0.257744 
-3.56 76 0.262139 
-3.56 80 0.269912 
-3.56 84 0.281151 
-3.56 88 0.295948 
-3.56 92 0.314397 
-3.56 96 0.336587 
-3.56 100 0.362604 
-3.56 104 0.392521 
-3.56 108 0.426398 
-3.56 112 0.464275 
-3.56 116 0.506168 
-3.56 120 0.552068 
-3.56 124 0.601931 
-3.56 128 0.655682 
-3.56 132 0.713206 
-3.56 136 0.774348 
-3.56 140 0.838910 
-3.56 144 0.906651 
-3.56 148 0.977285 
-3.56 152 1.050485 
-3.56 156 1.125877 
-3.56 160 1.203050 
-3.56 164 1.281554 
-3.56 168 1.360906 
-3.56 172 1.440593 
-3.56 176 1.520078 
-3.56 180 1.598807 
-3.56 184 1.676212 
-3.56 188 1.751721 
-3.56 192 1.824764 
-3.56 196 1.894779 
-3.56 200 1.961219 
-3.52 0 0.698942 
-3.52 4 0.645775 
-3.52 8 0.595835 
-3.52 12 0.549154 
-3.52 16 0.505740 
-3.52 20 0.465587 
-3.52 24 0.428672 
-3.52 28 0.394968 
-3.52 32 0.364440 
-3.52 36 0.337054 
-3.52 40 0.312778 
-3.52 44 0.291588 
-3.52 48 0.273468 
-3.52 52 0.258414 
-3.52 56 0.246433 
-3.52 60 0.237550 
-3.52 64 0.231803 
-3.52 68 0.229244 
-3.52 72 0.229942 
-3.52 76 0.233978 
-3.52 80 0.241444 
-3.52 84 0.252441 
-3.52 88 0.267076 
-3.52 92 0.285458 
-3.52 96 0.307695 
-3.52 100 0.333887 
-3.52 104 0.364129 
-3.52 108 0.398495 
-3.52 112 0.437044 
-3.52 116 0.479807 
-3.52 120 0.526790 
-3.52 124 0.577962 
-3.52 128 0.633257 
-3.52 132 0.692566 
-3.52 136 0.755739 
-3.52 140 0.822578 
-3.52 144 0.892839 
-3.52 148 0.966228 
-3.52 152 1.042406 
-3.52 156 1.120984 
-3.52 160 1.201532 
-3.52 164 1.283577 
-3.52 168 1.366608 
-3.52 172 1.450083 
-3.52 176 1.533432 
-3.52 180 1.616066 
-3.52 184 1.697382 
-3.52 188 1.776768 
-3.52 192 1.853617 
-3.52 196 1.927329 
-3.52 200 1.997319 
-3.48 0 0.685156 
-3.48 4 0.630512 
-3.48 8 0.579252 
-3.48 12 0.531393 
-3.48 16 0.486930 
-3.48 20 0.445839 
-3.48 24 0.408085 
-3.48 28 0.373622 
-3.48 32 0.342402 
-3.48 36 0.314376 
-3.48 40 0.289500 
-3.48 44 0.267739 
-3.48 48 0.249068 
-3.48 52 0.233478 
-3.48 56 0.220971 
-3.48 60 0.211572 
-3.48 64 0.205320 
-3.48 68 0.202271 
-3.48 72 0.202501 
-3.48 76 0.206101 
-3.48 80 0.213173 
-3.48 84 0.223835 
-3.48 88 0.238207 
-3.48 92 0.256419 
-3.48 96 0.278594 
-3.48 100 0.304856 
-3.48 104 0.335316 
-3.48 108 0.370071 
-3.48 112 0.409198 
-3.48 116 0.452746 
-3.48 120 0.500738 
-3.48 124 0.553156 
-3.48 128 0.609947 
-3.48 132 0.671012 
-3.48 136 0.736203 
-3.48 140 0.805326 
-3.48 144 0.878132 
-3.48 148 0.954322 
-3.48 152 1.033544 
-3.48 156 1.115396 
-3.48 160 1.199424 
-3.48 164 1.285132 
-3.48 168 1.371983 
-3.48 172 1.459401 
-3.48 176 1.546782 
-3.48 180 1.633500 
-3.48 184 1.718912 
-3.48 188 1.802368 
-3.48 192 1.883218 
-3.48 196 1.960821 
-3.48 200 2.034553 
-3.44 0 0.671726 
-3.44 4 0.615648 
-3.44 8 0.563116 
-3.44 12 0.514132 
-3.44 16 0.468674 
-3.44 20 0.426702 
-3.44 24 0.388161 
-3.44 28 0.352989 
-3.44 32 0.321121 
-3.44 36 0.292491 
-3.44 40 0.267042 
-3.44 44 0.244727 
-3.44 48 0.225510 
-3.44 52 0.209375 
-3.44 56 0.196321 
-3.44 60 0.186370 
-3.44 64 0.179562 
-3.44 68 0.175961 
-3.44 72 0.175648 
-3.44 76 0.178723 
-3.44 80 0.185305 
-3.44 84 0.195523 
-3.44 88 0.209519 
-3.44 92 0.227440 
-3.44 96 0.249431 
-3.44 100 0.275638 
-3.44 104 0.306194 
-3.44 108 0.341218 
-3.44 112 0.380809 
-3.44 116 0.425038 
-3.44 120 0.473945 
-3.44 124 0.527530 
-3.44 128 0.585754 
-3.44 132 0.648526 
-3.44 136 0.715708 
-3.44 140 0.787107 
-3.44 144 0.862473 
-3.44 148 0.941500 
-3.44 152 1.023825 
-3.44 156 1.109029 
-3.44 160 1.196638 
-3.44 164 1.286132 
-3.44 168 1.376941 
-3.44 172 1.468458 
-3.44 176 1.560042 
-3.44 180 1.651026 
-3.44 184 1.740727 
-3.44 188 1.828450 
-3.44 192 1.913503 
-3.44 196 1.995199 
-3.44 200 2.072873 
-3.4 0 0.658813 
-3.4 4 0.601356 
-3.4 8 0.547615 
-3.4 12 0.497573 
-3.4 16 0.451190 
-3.4 20 0.408405 
-3.4 24 0.369143 
-3.4 28 0.333323 
-3.4 32 0.300860 
-3.4 36 0.271671 
-3.4 40 0.245684 
-3.4 44 0.222835 
-3.4 48 0.203081 
-3.4 52 0.186393 
-3.4 56 0.172769 
-3.4 60 0.162227 
-3.4 64 0.154811 
-3.4 68 0.150587 
-3.4 72 0.149646 
-3.4 76 0.152099 
-3.4 80 0.158078 
-3.4 84 0.167733 
-3.4 88 0.181222 
-3.4 92 0.198713 
-3.4 96 0.220379 
-3.4 100 0.246385 
-3.4 104 0.276893 
-3.4 108 0.312046 
-3.4 112 0.351967 
-3.4 116 0.396751 
-3.4 120 0.446459 
-3.4 124 0.501111 
-3.4 128 0.560683 
-3.4 132 0.625098 
-3.4 136 0.694226 
-3.4 140 0.767878 
-3.4 144 0.845804 
-3.4 148 0.927692 
-3.4 152 1.013167 
-3.4 156 1.101794 
-3.4 160 1.193080 
-3.4 164 1.286475 
-3.4 168 1.381380 
-3.4 172 1.477151 
-3.4 176 1.573110 
-3.4 180 1.668547 
-3.4 184 1.762733 
-3.4 188 1.854928 
-3.4 192 1.944392 
-3.4 196 2.030393 
-3.4 200 2.112218 
-3.36 0 0.646606 
-3.36 4 0.587842 
-3.36 8 0.532967 
-3.36 12 0.481948 
-3.36 16 0.434721 
-3.36 20 0.391204 
-3.36 24 0.351301 
-3.36 28 0.314906 
-3.36 32 0.281915 
-3.36 36 0.252224 
-3.36 40 0.225742 
-3.36 44 0.202391 
-3.36 48 0.182111 
-3.36 52 0.164867 
-3.36 56 0.150650 
-3.36 60 0.139476 
-3.36 64 0.131390 
-3.36 68 0.126466 
-3.36 72 0.124802 
-3.36 76 0.126523 
-3.36 80 0.131775 
-3.36 84 0.140727 
-3.36 88 0.153560 
-3.36 92 0.170466 
-3.36 96 0.191642 
-3.36 100 0.217282 
-3.36 104 0.247574 
-3.36 108 0.282692 
-3.36 112 0.322784 
-3.36 116 0.367973 
-3.36 120 0.418344 
-3.36 124 0.473939 
-3.36 128 0.534753 
-3.36 132 0.600724 
-3.36 136 0.671734 
-3.36 140 0.747597 
-3.36 144 0.828066 
-3.36 148 0.912823 
-3.36 152 1.001483 
-3.36 156 1.093595 
-3.36 160 1.188643 
-3.36 164 1.286050 
-3.36 168 1.385184 
-3.36 172 1.485364 
-3.36 176 1.585870 
-3.36 180 1.685947 
-3.36 184 1.784818 
-3.36 188 1.881695 
-3.36 192 1.975787 
-3.36 196 2.066311 
-3.36 200 2.152504 
-3.32 0 0.635320 
-3.32 4 0.575333 
-3.32 8 0.519420 
-3.32 12 0.467522 
-3.32 16 0.419553 
-3.32 20 0.375405 
-3.32 24 0.334955 
-3.32 28 0.298074 
-3.32 32 0.264632 
-3.32 36 0.234505 
-3.32 40 0.207579 
-3.32 44 0.183761 
-3.32 48 0.162976 
-3.32 52 0.145177 
-3.32 56 0.130346 
-3.32 60 0.118496 
-3.32 64 0.109676 
-3.32 68 0.103965 
-3.32 72 0.101473 
-3.32 76 0.102337 
-3.32 80 0.106722 
-3.32 84 0.114815 
-3.32 88 0.126823 
-3.32 92 0.142964 
-3.32 96 0.163463 
-3.32 100 0.188546 
-3.32 104 0.218431 
-3.32 108 0.253321 
-3.32 112 0.293399 
-3.32 116 0.338816 
-3.32 120 0.389684 
-3.32 124 0.446072 
-3.32 128 0.507995 
-3.32 132 0.575411 
-3.32 136 0.648212 
-3.32 140 0.726224 
-3.32 144 0.809199 
-3.32 148 0.896816 
-3.32 152 0.988680 
-3.32 156 1.084325 
-3.32 160 1.183210 
-3.32 164 1.284731 
-3.32 168 1.388221 
-3.32 172 1.492961 
-3.32 176 1.598184 
-3.32 180 1.703090 
-3.32 184 1.806850 
-3.32 188 1.908623 
-3.32 192 2.007564 
-3.32 196 2.102836 
-3.32 200 2.193623 
-3.28 0 0.625203 
-3.28 4 0.564105 
-3.28 8 0.507270 
-3.28 12 0.454616 
-3.28 16 0.406026 
-3.28 20 0.361366 
-3.28 24 0.320482 
-3.28 28 0.283218 
-3.28 32 0.249417 
-3.28 36 0.218929 
-3.28 40 0.191621 
-3.28 44 0.167376 
-3.28 48 0.146108 
-3.28 52 0.127755 
-3.28 56 0.112291 
-3.28 60 0.099725 
-3.28 64 0.090101 
-3.28 68 0.083509 
-3.28 72 0.080070 
-3.28 76 0.079939 
-3.28 80 0.083297 
-3.28 84 0.090357 
-3.28 88 0.101349 
-3.28 92 0.116521 
-3.28 96 0.136130 
-3.28 100 0.160436 
-3.28 104 0.189691 
-3.28 108 0.224134 
-3.28 112 0.263980 
-3.28 116 0.309416 
-3.28 120 0.360586 
-3.28 124 0.417585 
-3.28 128 0.480456 
-3.28 132 0.549176 
-3.28 136 0.623654 
-3.28 140 0.703724 
-3.28 144 0.789145 
-3.28 148 0.879592 
-3.28 152 0.974661 
-3.28 156 1.073869 
-3.28 160 1.176653 
-3.28 164 1.282379 
-3.28 168 1.390345 
-3.28 172 1.499788 
-3.28 176 1.609897 
-3.28 180 1.719819 
-3.28 184 1.828672 
-3.28 188 1.935558 
-3.28 192 2.039575 
-3.28 196 2.139827 
-3.28 200 2.235443 
-3.24 0 0.616555 
-3.24 4 0.554480 
-3.24 8 0.496866 
-3.24 12 0.443599 
-3.24 16 0.394533 
-3.24 20 0.349498 
-3.24 24 0.308313 
-3.24 28 0.270788 
-3.24 32 0.236735 
-3.24 36 0.205978 
-3.24 40 0.178357 
-3.24 44 0.153737 
-3.24 48 0.132011 
-3.24 52 0.113105 
-3.24 56 0.096985 
-3.24 60 0.083654 
-3.24 64 0.073158 
-3.24 68 0.065584 
-3.24 72 0.061069 
-3.24 76 0.059786 
-3.24 80 0.061941 
-3.24 84 0.067768 
-3.24 88 0.077528 
-3.24 92 0.091501 
-3.24 96 0.109979 
-3.24 100 0.133257 
-3.24 104 0.161628 
-3.24 108 0.195368 
-3.24 112 0.234733 
-3.24 116 0.279945 
-3.24 120 0.331184 
-3.24 124 0.388580 
-3.24 128 0.452202 
-3.24 132 0.522053 
-3.24 136 0.598060 
-3.24 140 0.680071 
-3.24 144 0.767849 
-3.24 148 0.861070 
-3.24 152 0.959321 
-3.24 156 1.062104 
-3.24 160 1.168832 
-3.24 164 1.278840 
-3.24 168 1.391388 
-3.24 172 1.505671 
-3.24 176 1.620827 
-3.24 180 1.735950 
-3.24 184 1.850100 
-3.24 188 1.962319 
-3.24 192 2.071641 
-3.24 196 2.177112 
-3.24 200 2.277796 
-3.2 0 0.609725 
-3.2 4 0.546835 
-3.2 8 0.488609 
-3.2 12 0.434898 
-3.2 16 0.385524 
-3.2 20 0.340279 
-3.2 24 0.298946 
-3.2 28 0.261300 
-3.2 32 0.227121 
-3.2 36 0.196201 
-3.2 40 0.168352 
-3.2 44 0.143415 
-3.2 48 0.121264 
-3.2 52 0.101810 
-3.2 56 0.085008 
-3.2 60 0.070857 
-3.2 64 0.059405 
-3.2 68 0.050744 
-3.2 72 0.045014 
-3.2 76 0.042408 
-3.2 80 0.043159 
-3.2 84 0.047531 
-3.2 88 0.055817 
-3.2 92 0.068330 
-3.2 96 0.085402 
-3.2 100 0.107368 
-3.2 104 0.134564 
-3.2 108 0.167309 
-3.2 112 0.205903 
-3.2 116 0.250608 
-3.2 120 0.301647 
-3.2 124 0.359184 
-3.2 128 0.423323 
-3.2 132 0.494093 
-3.2 136 0.571446 
-3.2 140 0.655244 
-3.2 144 0.745259 
-3.2 148 0.841169 
-3.2 152 0.942554 
-3.2 156 1.048898 
-3.2 160 1.159593 
-3.2 164 1.273942 
-3.2 168 1.391166 
-3.2 172 1.510413 
-3.2 176 1.630770 
-3.2 180 1.751273 
-3.2 184 1.870921 
-3.2 188 1.988691 
-3.2 192 2.103552 
-3.2 196 2.214482 
-3.2 200 2.320483 
-3.16 0 0.605117 
-3.16 4 0.541604 
-3.16 8 0.482962 
-3.16 12 0.429008 
-3.16 16 0.379521 
-3.16 20 0.334256 
-3.16 24 0.292953 
-3.16 28 0.255350 
-3.16 32 0.221189 
