Format: Log(10,s22th13)   deltacp   chi^2 
-3.76 68 nan 
-3.76 72 nan 
-3.76 76 nan 
-3.76 80 nan 
-3.76 84 nan 
-3.76 88 nan 
-3.76 92 nan 
-3.76 96 nan 
-3.76 100 nan 
-3.76 104 nan 
-3.76 108 nan 
-3.76 112 nan 
-3.76 116 nan 
-3.76 120 nan 
-3.76 124 nan 
-3.76 128 nan 
-3.76 132 nan 
-3.76 136 nan 
-3.76 140 nan 
-3.76 144 nan 
-3.76 148 nan 
-3.76 152 nan 
-3.76 156 nan 
-3.76 160 nan 
-3.76 164 nan 
-3.76 168 nan 
-3.76 172 nan 
-3.76 176 nan 
-3.76 180 nan 
-3.76 184 nan 
-3.76 188 nan 
-3.76 192 nan 
-3.76 196 nan 
-3.76 200 nan 
-3.72 0 nan 
-3.72 4 nan 
-3.72 8 nan 
-3.72 12 nan 
-3.72 16 nan 
-3.72 20 nan 
-3.72 24 nan 
-3.72 28 nan 
-3.72 32 nan 
-3.72 36 nan 
-3.72 40 nan 
-3.72 44 nan 
-3.72 48 nan 
-3.72 52 nan 
-3.72 56 nan 
-3.72 60 nan 
-3.72 64 nan 
-3.72 68 nan 
-3.72 72 nan 
-3.72 76 nan 
-3.72 80 nan 
-3.72 84 nan 
-3.72 88 nan 
-3.72 92 nan 
-3.72 96 nan 
-3.72 100 nan 
-3.72 104 nan 
-3.72 108 nan 
-3.72 112 nan 
-3.72 116 nan 
-3.72 120 nan 
-3.72 124 nan 
-3.72 128 nan 
-3.72 132 nan 
-3.72 136 nan 
-3.72 140 nan 
-3.72 144 nan 
-3.72 148 nan 
-3.72 152 nan 
-3.72 156 nan 
-3.72 160 nan 
-3.72 164 nan 
-3.72 168 nan 
-3.72 172 nan 
-3.72 176 nan 
-3.72 180 nan 
-3.72 184 nan 
-3.72 188 nan 
-3.72 192 nan 
-3.72 196 nan 
-3.72 200 nan 
-3.68 0 nan 
-3.68 4 nan 
-3.68 8 nan 
-3.68 12 nan 
-3.68 16 nan 
-3.68 20 nan 
-3.68 24 nan 
-3.68 28 nan 
-3.68 32 nan 
-3.68 36 nan 
-3.68 40 nan 
-3.68 44 nan 
-3.68 48 nan 
-3.68 52 nan 
-3.68 56 nan 
-3.68 60 nan 
-3.68 64 nan 
-3.68 68 nan 
-3.68 72 nan 
-3.68 76 nan 
-3.68 80 nan 
-3.68 84 nan 
-3.68 88 nan 
-3.68 92 nan 
-3.68 96 nan 
-3.68 100 nan 
-3.68 104 nan 
-3.68 108 nan 
-3.68 112 nan 
-3.68 116 nan 
-3.68 120 nan 
-3.68 124 nan 
-3.68 128 nan 
-3.68 132 nan 
-3.68 136 nan 
-3.68 140 nan 
-3.68 144 nan 
-3.68 148 nan 
-3.68 152 nan 
-3.68 156 nan 
-3.68 160 nan 
-3.68 164 nan 
-3.68 168 nan 
-3.68 172 nan 
-3.68 176 nan 
-3.68 180 nan 
-3.68 184 nan 
-3.68 188 nan 
-3.68 192 nan 
-3.68 196 nan 
-3.68 200 nan 
-3.64 0 nan 
-3.64 4 nan 
-3.64 8 nan 
-3.64 12 nan 
-3.64 16 nan 
-3.64 20 nan 
-3.64 24 nan 
-3.64 28 nan 
-3.64 32 nan 
-3.64 36 nan 
-3.64 40 nan 
-3.64 44 nan 
-3.64 48 nan 
-3.64 52 nan 
-3.64 56 nan 
-3.64 60 nan 
-3.64 64 nan 
-3.64 68 nan 
-3.64 72 nan 
-3.64 76 nan 
-3.64 80 nan 
-3.64 84 nan 
-3.64 88 nan 
-3.64 92 nan 
-3.64 96 nan 
-3.64 100 nan 
-3.64 104 nan 
-3.64 108 nan 
-3.64 112 nan 
-3.64 116 nan 
-3.64 120 nan 
-3.64 124 nan 
-3.64 128 nan 
-3.64 132 nan 
-3.64 136 nan 
-3.64 140 nan 
-3.64 144 nan 
-3.64 148 nan 
-3.64 152 nan 
-3.64 156 nan 
-3.64 160 nan 
-3.64 164 nan 
-3.64 168 nan 
-3.64 172 nan 
-3.64 176 nan 
-3.64 180 nan 
-3.64 184 nan 
-3.64 188 nan 
-3.64 192 nan 
-3.64 196 nan 
-3.64 200 nan 
-3.6 0 nan 
-3.6 4 nan 
-3.6 8 nan 
-3.6 12 nan 
-3.6 16 nan 
-3.6 20 nan 
-3.6 24 nan 
-3.6 28 nan 
-3.6 32 nan 
-3.6 36 nan 
-3.6 40 nan 
-3.6 44 nan 
-3.6 48 nan 
-3.6 52 nan 
-3.6 56 nan 
-3.6 60 nan 
-3.6 64 nan 
-3.6 68 nan 
-3.6 72 nan 
-3.6 76 nan 
-3.6 80 nan 
-3.6 84 nan 
-3.6 88 nan 
-3.6 92 nan 
-3.6 96 nan 
-3.6 100 nan 
-3.6 104 nan 
-3.6 108 nan 
-3.6 112 nan 
-3.6 116 nan 
-3.6 120 nan 
-3.6 124 nan 
-3.6 128 nan 
-3.6 132 nan 
-3.6 136 nan 
-3.6 140 nan 
-3.6 144 nan 
-3.6 148 nan 
-3.6 152 nan 
-3.6 156 nan 
-3.6 160 nan 
-3.6 164 nan 
-3.6 168 nan 
-3.6 172 nan 
-3.6 176 nan 
-3.6 180 nan 
-3.6 184 nan 
-3.6 188 nan 
-3.6 192 nan 
-3.6 196 nan 
-3.6 200 nan 
-3.56 0 nan 
-3.56 4 nan 
-3.56 8 nan 
-3.56 12 nan 
-3.56 16 nan 
-3.56 20 nan 
-3.56 24 nan 
-3.56 28 nan 
-3.56 32 nan 
-3.56 36 nan 
-3.56 40 nan 
-3.56 44 nan 
-3.56 48 nan 
-3.56 52 nan 
-3.56 56 nan 
-3.56 60 nan 
-3.56 64 nan 
-3.56 68 nan 
-3.56 72 nan 
-3.56 76 nan 
-3.56 80 nan 
-3.56 84 nan 
-3.56 88 nan 
-3.56 92 nan 
-3.56 96 nan 
-3.56 100 nan 
-3.56 104 nan 
-3.56 108 nan 
-3.56 112 nan 
-3.56 116 nan 
-3.56 120 nan 
-3.56 124 nan 
-3.56 128 nan 
-3.56 132 nan 
-3.56 136 nan 
-3.56 140 nan 
-3.56 144 nan 
-3.56 148 nan 
-3.56 152 nan 
-3.56 156 nan 
-3.56 160 nan 
-3.56 164 nan 
-3.56 168 nan 
-3.56 172 nan 
-3.56 176 nan 
-3.56 180 nan 
-3.56 184 nan 
-3.56 188 nan 
-3.56 192 nan 
-3.56 196 nan 
-3.56 200 nan 
-3.52 0 nan 
-3.52 4 nan 
-3.52 8 nan 
-3.52 12 nan 
-3.52 16 nan 
-3.52 20 nan 
-3.52 24 nan 
-3.52 28 nan 
-3.52 32 nan 
-3.52 36 nan 
-3.52 40 nan 
-3.52 44 nan 
-3.52 48 nan 
-3.52 52 nan 
-3.52 56 nan 
-3.52 60 nan 
-3.52 64 nan 
-3.52 68 nan 
-3.52 72 nan 
-3.52 76 nan 
-3.52 80 nan 
-3.52 84 nan 
-3.52 88 nan 
-3.52 92 nan 
-3.52 96 nan 
-3.52 100 nan 
-3.52 104 nan 
-3.52 108 nan 
-3.52 112 nan 
-3.52 116 nan 
-3.52 120 nan 
-3.52 124 nan 
-3.52 128 nan 
-3.52 132 nan 
-3.52 136 nan 
-3.52 140 nan 
-3.52 144 nan 
-3.52 148 nan 
-3.52 152 nan 
-3.52 156 nan 
-3.52 160 nan 
-3.52 164 nan 
-3.52 168 nan 
-3.52 172 nan 
-3.52 176 nan 
-3.52 180 nan 
-3.52 184 nan 
-3.52 188 nan 
-3.52 192 nan 
-3.52 196 nan 
-3.52 200 nan 
-3.48 0 nan 
-3.48 4 nan 
-3.48 8 nan 
-3.48 12 nan 
-3.48 16 nan 
-3.48 20 nan 
-3.48 24 nan 
-3.48 28 nan 
-3.48 32 nan 
-3.48 36 nan 
-3.48 40 nan 
-3.48 44 nan 
-3.48 48 nan 
-3.48 52 nan 
-3.48 56 nan 
-3.48 60 nan 
-3.48 64 nan 
-3.48 68 nan 
-3.48 72 nan 
-3.48 76 nan 
-3.48 80 nan 
-3.48 84 nan 
-3.48 88 nan 
-3.48 92 nan 
-3.48 96 nan 
-3.48 100 nan 
-3.48 104 nan 
-3.48 108 nan 
-3.48 112 nan 
-3.48 116 nan 
-3.48 120 nan 
-3.48 124 nan 
-3.48 128 nan 
-3.48 132 nan 
-3.48 136 nan 
-3.48 140 nan 
-3.48 144 nan 
-3.48 148 nan 
-3.48 152 nan 
-3.48 156 nan 
-3.48 160 nan 
-3.48 164 nan 
-3.48 168 nan 
-3.48 172 nan 
-3.48 176 nan 
-3.48 180 nan 
-3.48 184 nan 
-3.48 188 nan 
-3.48 192 nan 
-3.48 196 nan 
-3.48 200 nan 
-3.44 0 nan 
-3.44 4 nan 
-3.44 8 nan 
-3.44 12 nan 
-3.44 16 nan 
-3.44 20 nan 
-3.44 24 nan 
-3.44 28 nan 
-3.44 32 nan 
-3.44 36 nan 
-3.44 40 nan 
-3.44 44 nan 
-3.44 48 nan 
-3.44 52 nan 
-3.44 56 nan 
-3.44 60 nan 
-3.44 64 nan 
-3.44 68 nan 
-3.44 72 nan 
-3.44 76 nan 
-3.44 80 nan 
-3.44 84 nan 
-3.44 88 nan 
-3.44 92 nan 
-3.44 96 nan 
-3.44 100 nan 
-3.44 104 nan 
-3.44 108 nan 
-3.44 112 nan 
-3.44 116 nan 
-3.44 120 nan 
-3.44 124 nan 
-3.44 128 nan 
-3.44 132 nan 
-3.44 136 nan 
-3.44 140 nan 
-3.44 144 nan 
-3.44 148 nan 
-3.44 152 nan 
-3.44 156 nan 
-3.44 160 nan 
-3.44 164 nan 
-3.44 168 nan 
-3.44 172 nan 
-3.44 176 nan 
-3.44 180 nan 
-3.44 184 nan 
-3.44 188 nan 
-3.44 192 nan 
-3.44 196 nan 
-3.44 200 nan 
-3.4 0 nan 
-3.4 4 nan 
-3.4 8 nan 
-3.4 12 nan 
-3.4 16 nan 
-3.4 20 nan 
-3.4 24 nan 
-3.4 28 nan 
-3.4 32 nan 
-3.4 36 nan 
-3.4 40 nan 
-3.4 44 nan 
-3.4 48 nan 
-3.4 52 nan 
-3.4 56 nan 
-3.4 60 nan 
-3.4 64 nan 
-3.4 68 nan 
-3.4 72 nan 
-3.4 76 nan 
-3.4 80 nan 
-3.4 84 nan 
-3.4 88 nan 
-3.4 92 nan 
-3.4 96 nan 
-3.4 100 nan 
-3.4 104 nan 
-3.4 108 nan 
-3.4 112 nan 
-3.4 116 nan 
-3.4 120 nan 
-3.4 124 nan 
-3.4 128 nan 
-3.4 132 nan 
-3.4 136 nan 
-3.4 140 nan 
-3.4 144 nan 
-3.4 148 nan 
-3.4 152 nan 
-3.4 156 nan 
-3.4 160 nan 
-3.4 164 nan 
-3.4 168 nan 
-3.4 172 nan 
-3.4 176 nan 
-3.4 180 nan 
-3.4 184 nan 
-3.4 188 nan 
-3.4 192 nan 
-3.4 196 nan 
-3.4 200 nan 
-3.36 0 nan 
-3.36 4 nan 
-3.36 8 nan 
-3.36 12 nan 
-3.36 16 nan 
-3.36 20 nan 
-3.36 24 nan 
-3.36 28 nan 
-3.36 32 nan 
-3.36 36 nan 
-3.36 40 nan 
-3.36 44 nan 
-3.36 48 nan 
-3.36 52 nan 
-3.36 56 nan 
-3.36 60 nan 
-3.36 64 nan 
-3.36 68 nan 
-3.36 72 nan 
-3.36 76 nan 
-3.36 80 nan 
-3.36 84 nan 
-3.36 88 nan 
-3.36 92 nan 
-3.36 96 nan 
-3.36 100 nan 
-3.36 104 nan 
-3.36 108 nan 
-3.36 112 nan 
-3.36 116 nan 
-3.36 120 nan 
-3.36 124 nan 
-3.36 128 nan 
-3.36 132 nan 
-3.36 136 nan 
-3.36 140 nan 
-3.36 144 nan 
-3.36 148 nan 
-3.36 152 nan 
-3.36 156 nan 
-3.36 160 nan 
-3.36 164 nan 
-3.36 168 nan 
-3.36 172 nan 
-3.36 176 nan 
-3.36 180 nan 
-3.36 184 nan 
-3.36 188 nan 
-3.36 192 nan 
-3.36 196 nan 
-3.36 200 nan 
-3.32 0 nan 
-3.32 4 nan 
-3.32 8 nan 
-3.32 12 nan 
-3.32 16 nan 
-3.32 20 nan 
-3.32 24 nan 
-3.32 28 nan 
-3.32 32 nan 
-3.32 36 nan 
-3.32 40 nan 
-3.32 44 nan 
-3.32 48 nan 
-3.32 52 nan 
-3.32 56 nan 
-3.32 60 nan 
-3.32 64 nan 
-3.32 68 nan 
-3.32 72 nan 
-3.32 76 nan 
-3.32 80 nan 
-3.32 84 nan 
-3.32 88 nan 
-3.32 92 nan 
-3.32 96 nan 
-3.32 100 nan 
-3.32 104 nan 
-3.32 108 nan 
-3.32 112 nan 
-3.32 116 nan 
-3.32 120 nan 
-3.32 124 nan 
-3.32 128 nan 
-3.32 132 nan 
-3.32 136 nan 
-3.32 140 nan 
-3.32 144 nan 
-3.32 148 nan 
-3.32 152 nan 
-3.32 156 nan 
-3.32 160 nan 
-3.32 164 nan 
-3.32 168 nan 
-3.32 172 nan 
-3.32 176 nan 
-3.32 180 nan 
-3.32 184 nan 
-3.32 188 nan 
-3.32 192 nan 
-3.32 196 nan 
-3.32 200 nan 
-3.28 0 nan 
-3.28 4 nan 
-3.28 8 nan 
-3.28 12 nan 
-3.28 16 nan 
-3.28 20 nan 
-3.28 24 nan 
-3.28 28 nan 
-3.28 32 nan 
-3.28 36 nan 
-3.28 40 nan 
-3.28 44 nan 
-3.28 48 nan 
-3.28 52 nan 
-3.28 56 nan 
-3.28 60 nan 
-3.28 64 nan 
-3.28 68 nan 
-3.28 72 nan 
-3.28 76 nan 
-3.28 80 nan 
-3.28 84 nan 
-3.28 88 nan 
-3.28 92 nan 
-3.28 96 nan 
-3.28 100 nan 
-3.28 104 nan 
-3.28 108 nan 
-3.28 112 nan 
-3.28 116 nan 
-3.28 120 nan 
-3.28 124 nan 
-3.28 128 nan 
-3.28 132 nan 
-3.28 136 nan 
-3.28 140 nan 
-3.28 144 nan 
-3.28 148 nan 
-3.28 152 nan 
-3.28 156 nan 
-3.28 160 nan 
-3.28 164 nan 
-3.28 168 nan 
-3.28 172 nan 
-3.28 176 nan 
-3.28 180 nan 
-3.28 184 nan 
-3.28 188 nan 
-3.28 192 nan 
-3.28 196 nan 
-3.28 200 nan 
-3.24 0 nan 
-3.24 4 nan 
-3.24 8 nan 
-3.24 12 nan 
-3.24 16 nan 
-3.24 20 nan 
-3.24 24 nan 
-3.24 28 nan 
-3.24 32 nan 
-3.24 36 nan 
-3.24 40 nan 
-3.24 44 nan 
-3.24 48 nan 
-3.24 52 nan 
-3.24 56 nan 
-3.24 60 nan 
-3.24 64 nan 
-3.24 68 nan 
-3.24 72 nan 
-3.24 76 nan 
-3.24 80 nan 
-3.24 84 nan 
-3.24 88 nan 
-3.24 92 nan 
-3.24 96 nan 
-3.24 100 nan 
-3.24 104 nan 
-3.24 108 nan 
-3.24 112 nan 
-3.24 116 nan 
-3.24 120 nan 
-3.24 124 nan 
-3.24 128 nan 
-3.24 132 nan 
-3.24 136 nan 
-3.24 140 nan 
-3.24 144 nan 
-3.24 148 nan 
-3.24 152 nan 
-3.24 156 nan 
-3.24 160 nan 
-3.24 164 nan 
-3.24 168 nan 
-3.24 172 nan 
-3.24 176 nan 
-3.24 180 nan 
-3.24 184 nan 
-3.24 188 nan 
-3.24 192 nan 
-3.24 196 nan 
-3.24 200 nan 
-3.2 0 nan 
-3.2 4 nan 
-3.2 8 nan 
-3.2 12 nan 
-3.2 16 nan 
-3.2 20 nan 
-3.2 24 nan 
-3.2 28 nan 
-3.2 32 nan 
-3.2 36 nan 
-3.2 40 nan 
-3.2 44 nan 
-3.2 48 nan 
-3.2 52 nan 
-3.2 56 nan 
-3.2 60 nan 
-3.2 64 nan 
-3.2 68 nan 
-3.2 72 nan 
-3.2 76 nan 
-3.2 80 nan 
-3.2 84 nan 
-3.2 88 nan 
-3.2 92 nan 
-3.2 96 nan 
-3.2 100 nan 
-3.2 104 nan 
-3.2 108 nan 
-3.2 112 nan 
-3.2 116 nan 
-3.2 120 nan 
-3.2 124 nan 
-3.2 128 nan 
-3.2 132 nan 
-3.2 136 nan 
-3.2 140 nan 
-3.2 144 nan 
-3.2 148 nan 
-3.2 152 nan 
-3.2 156 nan 
-3.2 160 nan 
-3.2 164 nan 
-3.2 168 nan 
-3.2 172 nan 
-3.2 176 nan 
-3.2 180 nan 
-3.2 184 nan 
-3.2 188 nan 
-3.2 192 nan 
-3.2 196 nan 
-3.2 200 nan 
-3.16 0 nan 
-3.16 4 nan 
-3.16 8 nan 
-3.16 12 nan 
-3.16 16 nan 
-3.16 20 nan 
-3.16 24 nan 
-3.16 28 nan 
-3.16 32 nan 
-3.16 36 nan 
-3.16 40 nan 
-3.16 44 nan 
-3.16 48 nan 
-3.16 52 nan 
-3.16 56 nan 
-3.16 60 nan 
-3.16 64 nan 
-3.16 68 nan 
-3.16 72 nan 
-3.16 76 nan 
-3.16 80 nan 
-3.16 84 nan 
-3.16 88 nan 
-3.16 92 nan 
-3.16 96 nan 
-3.16 100 nan 
-3.16 104 nan 
-3.16 108 nan 
-3.16 112 nan 
-3.16 116 nan 
-3.16 120 nan 
-3.16 124 nan 
-3.16 128 nan 
-3.16 132 nan 
-3.16 136 nan 
-3.16 140 nan 
-3.16 144 nan 
-3.16 148 nan 
-3.16 152 nan 
-3.16 156 nan 
-3.16 160 nan 
-3.16 164 nan 
-3.16 168 nan 
-3.16 172 nan 
-3.16 176 nan 
-3.16 180 nan 
-3.16 184 nan 
-3.16 188 nan 
-3.16 192 nan 
-3.16 196 nan 
-3.16 200 nan 
-3.12 0 nan 
-3.12 4 nan 
-3.12 8 nan 
-3.12 12 nan 
-3.12 16 nan 
-3.12 20 nan 
-3.12 24 nan 
-3.12 28 nan 
-3.12 32 nan 
-3.12 36 nan 
-3.12 40 nan 
-3.12 44 nan 
-3.12 48 nan 
-3.12 52 nan 
-3.12 56 nan 
-3.12 60 nan 
-3.12 64 nan 
-3.12 68 nan 
-3.12 72 nan 
-3.12 76 nan 
-3.12 80 nan 
-3.12 84 nan 
-3.12 88 nan 
-3.12 92 nan 
-3.12 96 nan 
-3.12 100 nan 
-3.12 104 nan 
-3.12 108 nan 
-3.12 112 nan 
-3.12 116 nan 
-3.12 120 nan 
-3.12 124 nan 
-3.12 128 nan 
-3.12 132 nan 
-3.12 136 nan 
-3.12 140 nan 
-3.12 144 nan 
-3.12 148 nan 
-3.12 152 nan 
-3.12 156 nan 
-3.12 160 nan 
-3.12 164 nan 
-3.12 168 nan 
-3.12 172 nan 
-3.12 176 nan 
-3.12 180 nan 
-3.12 184 nan 
-3.12 188 nan 
-3.12 192 nan 
-3.12 196 nan 
-3.12 200 nan 
-3.08 0 nan 
-3.08 4 nan 
-3.08 8 nan 
-3.08 12 nan 
-3.08 16 nan 
-3.08 20 nan 
-3.08 24 nan 
-3.08 28 nan 
-3.08 32 nan 
-3.08 36 nan 
-3.08 40 nan 
-3.08 44 nan 
-3.08 48 nan 
-3.08 52 nan 
-3.08 56 nan 
-3.08 60 nan 
-3.08 64 nan 
-3.08 68 nan 
-3.08 72 nan 
-3.08 76 nan 
-3.08 80 nan 
-3.08 84 nan 
-3.08 88 nan 
-3.08 92 nan 
-3.08 96 nan 
-3.08 100 nan 
-3.08 104 nan 
-3.08 108 nan 
-3.08 112 nan 
-3.08 116 nan 
-3.08 120 nan 
-3.08 124 nan 
-3.08 128 nan 
-3.08 132 nan 
-3.08 136 nan 
-3.08 140 nan 
-3.08 144 nan 
-3.08 148 nan 
-3.08 152 nan 
-3.08 156 nan 
-3.08 160 nan 
-3.08 164 nan 
-3.08 168 nan 
-3.08 172 nan 
-3.08 176 nan 
-3.08 180 nan 
-3.08 184 nan 
-3.08 188 nan 
-3.08 192 nan 
-3.08 196 nan 
-3.08 200 nan 
-3.04 0 nan 
-3.04 4 nan 
-3.04 8 nan 
-3.04 12 nan 
-3.04 16 nan 
-3.04 20 nan 
-3.04 24 nan 
-3.04 28 nan 
-3.04 32 nan 
-3.04 36 nan 
-3.04 40 nan 
-3.04 44 nan 
-3.04 48 nan 
-3.04 52 nan 
-3.04 56 nan 
-3.04 60 nan 
-3.04 64 nan 
-3.04 68 nan 
-3.04 72 nan 
-3.04 76 nan 
-3.04 80 nan 
-3.04 84 nan 
-3.04 88 nan 
-3.04 92 nan 
-3.04 96 nan 
-3.04 100 nan 
-3.04 104 nan 
-3.04 108 nan 
-3.04 112 nan 
-3.04 116 nan 
-3.04 120 nan 
-3.04 124 nan 
-3.04 128 nan 
-3.04 132 nan 
-3.04 136 nan 
-3.04 140 nan 
-3.04 144 nan 
-3.04 148 nan 
-3.04 152 nan 
-3.04 156 nan 
-3.04 160 nan 
-3.04 164 nan 
-3.04 168 nan 
-3.04 172 nan 
-3.04 176 nan 
-3.04 180 nan 
-3.04 184 nan 
-3.04 188 nan 
-3.04 192 nan 
-3.04 196 nan 
-3.04 200 nan 
-3 0 nan 
-3 4 nan 
-3 8 nan 
